Date,CategoricalFeature1,CategoricalFeature2,Activity1,Activity2,Target,Activity3,Activity4,Activity5,Activity6,Activity7,Activity8,Activity9,Activity10,Activity11,Activity12,Activity13,Activity14,Activity15,Activity16
10/13/2018,Cat_4,Cat_4,485,1698,62,1902,1109,40,NA,NA,162,2753,814,2822,4122,1443,3174,366,NA
10/13/2018,Cat_1,Cat_5,6963,39236,291,20607,18543,162,NA,NA,4019,15636,7222,48190,46615,32251,57419,16755,376
10/13/2018,Cat_2,Cat_5,3514,10535,134,12206,10145,74,NA,68,1125,6203,3153,18086,18880,9999,16137,4179,99
10/13/2018,Cat_4,Cat_5,17633,44971,398,56917,21343,229,NA,62,5570,22185,13298,79414,83662,40283,70307,18702,145
10/13/2018,Cat_1,Cat_6,NA,NA,NA,NA,NA,NA,NA,NA,NA,39,NA,NA,NA,NA,NA,NA,NA
10/13/2018,Cat_1,Cat_7,1005,2474,45,4374,2863,55,NA,56,258,3126,391,3711,5423,2142,3263,427,56
10/13/2018,Cat_2,Cat_7,111,623,44,898,620,NA,NA,38,45,672,225,907,1475,532,785,187,NA
10/13/2018,Cat_4,Cat_7,921,2603,NA,4304,1061,54,NA,NA,194,3000,789,3445,6140,1327,3439,348,40
10/13/2018,Cat_1,Cat_8,7857,73961,684,22244,28071,224,46,103,7248,22210,18157,112149,133769,52373,112923,29548,772
10/13/2018,Cat_2,Cat_8,2424,21236,144,6252,12119,67,NA,101,1884,6098,6764,33332,44495,19281,32713,7802,150
10/13/2018,Cat_4,Cat_8,13442,103848,580,37407,28298,318,49,397,13220,32361,47364,139218,207923,74974,167117,15805,263
10/13/2018,Cat_1,Cat_9,152,1036,59,330,711,NA,NA,NA,178,320,222,2222,2407,1068,1971,478,54
10/13/2018,Cat_2,Cat_9,89,525,NA,244,677,NA,NA,NA,72,201,125,1568,2224,820,998,402,43
10/13/2018,Cat_4,Cat_9,173,1505,52,979,521,NA,NA,51,338,620,361,5808,8022,2712,3130,325,NA
10/14/2018,Cat_1,Cat_1,175,368,NA,207,268,NA,NA,NA,70,150,63,371,566,229,452,126,NA
10/14/2018,Cat_2,Cat_1,59,215,NA,59,173,NA,NA,NA,51,69,42,204,214,116,204,71,NA
10/14/2018,Cat_4,Cat_1,186,428,NA,213,114,NA,NA,NA,50,89,193,517,519,295,517,57,NA
10/14/2018,Cat_1,Cat_10,241,759,NA,1352,533,NA,NA,NA,127,123,580,841,1096,669,916,293,48
10/14/2018,Cat_2,Cat_10,408,332,NA,2499,459,38,NA,NA,41,148,1075,596,771,234,673,254,43
10/14/2018,Cat_4,Cat_10,7237,6245,82,112179,2970,49,NA,NA,490,855,12496,11220,14971,6019,11532,655,48
10/14/2018,Cat_1,Cat_2,8479,43289,150,12441,18499,153,NA,68,4019,10880,7252,51564,58446,25745,58780,13345,393
10/14/2018,Cat_2,Cat_2,3532,14497,97,5203,8793,76,NA,45,1636,3184,3975,20757,26964,10307,22949,4191,153
10/14/2018,Cat_4,Cat_2,12436,39460,192,24104,14886,200,42,78,6297,14125,12105,70543,97684,38529,69391,5597,172
10/14/2018,Cat_1,Cat_3,286,682,NA,441,483,NA,NA,50,62,127,251,955,1187,617,947,281,59
10/14/2018,Cat_2,Cat_3,166,196,NA,186,256,49,NA,NA,NA,123,136,275,351,184,316,114,NA
10/14/2018,Cat_4,Cat_3,526,656,53,1044,272,47,NA,NA,161,179,479,1275,1682,562,1123,252,NA
10/14/2018,Cat_1,Cat_4,873,2785,58,1321,1694,84,NA,59,302,5163,929,3537,4059,1996,3411,1124,104
10/14/2018,Cat_2,Cat_4,180,363,NA,293,319,NA,NA,NA,81,492,92,648,752,319,612,172,44
10/14/2018,Cat_4,Cat_4,1400,1701,NA,2451,1056,50,NA,NA,204,1166,774,2719,4931,1656,3032,255,NA
10/14/2018,Cat_1,Cat_5,14071,39813,346,20298,25310,179,48,41,4470,6960,8602,49811,55766,32996,50221,16241,290
10/14/2018,Cat_2,Cat_5,7862,13316,82,10632,8519,65,NA,43,1213,2042,3404,19219,24921,11306,21996,4774,130
10/14/2018,Cat_4,Cat_5,36433,56045,334,61662,21388,177,NA,43,6014,8243,16631,91704,109460,44082,97339,14381,145
10/14/2018,Cat_1,Cat_6,NA,NA,NA,NA,NA,NA,NA,NA,NA,53,NA,NA,NA,NA,NA,NA,NA
10/14/2018,Cat_4,Cat_6,NA,NA,NA,NA,NA,NA,NA,NA,NA,67,NA,NA,42,NA,NA,NA,NA
10/14/2018,Cat_1,Cat_7,2629,2047,47,5389,2794,NA,NA,NA,168,1782,352,2947,5295,1833,3633,461,57
10/14/2018,Cat_2,Cat_7,582,568,NA,1427,658,NA,NA,NA,42,343,221,1061,1584,517,1103,130,44
10/14/2018,Cat_4,Cat_7,1554,2920,66,4195,1023,NA,NA,43,249,2700,764,3516,6857,1525,2841,363,40
10/14/2018,Cat_1,Cat_8,13528,83560,557,21966,35422,214,46,139,8627,11921,23603,102817,125049,59898,105607,33001,477
10/14/2018,Cat_2,Cat_8,5349,25864,159,6617,14449,76,NA,91,2341,3982,9302,35022,41869,20312,37075,7856,206
10/14/2018,Cat_4,Cat_8,20977,109159,452,41688,31905,222,NA,322,14849,15832,49767,195185,230857,102408,199645,14591,211
10/14/2018,Cat_1,Cat_9,181,1171,63,347,1052,NA,NA,NA,99,314,162,2361,2501,1419,2535,637,48
10/14/2018,Cat_2,Cat_9,101,551,NA,217,839,NA,NA,NA,97,203,69,1550,1843,799,954,258,NA
10/14/2018,Cat_4,Cat_9,361,1486,NA,1256,917,50,NA,NA,250,503,453,7357,8887,3112,3716,348,NA
10/15/2018,Cat_1,Cat_1,270,399,49,497,189,43,NA,NA,71,247,147,413,572,263,571,200,NA
10/15/2018,Cat_2,Cat_1,NA,80,NA,NA,60,NA,NA,NA,NA,58,44,121,154,44,127,NA,NA
10/15/2018,Cat_4,Cat_1,164,392,NA,234,88,46,NA,NA,82,124,105,490,552,268,480,63,47
10/15/2018,Cat_1,Cat_10,322,1081,NA,1220,620,NA,NA,NA,110,197,1031,757,776,485,986,201,40
10/15/2018,Cat_2,Cat_10,377,311,NA,2008,485,NA,NA,NA,50,122,771,338,534,244,499,208,NA
10/15/2018,Cat_4,Cat_10,6578,5820,76,80906,2094,NA,NA,NA,424,695,9449,7615,12837,3823,9196,513,NA
10/15/2018,Cat_1,Cat_2,13183,49480,348,19980,20293,318,NA,145,5921,19652,9201,76595,89093,35242,84814,14905,1020
10/15/2018,Cat_2,Cat_2,2262,9891,110,3208,6638,40,NA,NA,905,2390,2319,14310,20834,9830,13764,2932,120
10/15/2018,Cat_4,Cat_2,9482,32280,117,21167,13681,173,NA,83,4656,17680,9742,61908,82982,30073,55408,4827,202
10/15/2018,Cat_1,Cat_3,445,1139,54,1113,676,37,NA,61,109,624,316,1200,1438,841,1434,232,63
10/15/2018,Cat_2,Cat_3,81,198,NA,131,236,NA,NA,42,46,75,137,271,283,159,280,59,NA
10/15/2018,Cat_4,Cat_3,313,725,NA,649,374,36,NA,41,99,197,384,1319,1560,703,987,189,NA
10/15/2018,Cat_1,Cat_4,2193,3959,102,2600,3349,72,NA,NA,287,8282,948,4895,5397,2527,4253,1217,125
10/15/2018,Cat_2,Cat_4,233,400,NA,388,368,58,NA,NA,55,259,225,750,703,514,766,198,NA
10/15/2018,Cat_4,Cat_4,1219,1923,NA,2282,1117,40,NA,NA,172,2678,685,3402,4000,1778,2952,329,62
10/15/2018,Cat_1,Cat_5,23682,52201,539,28687,27477,186,NA,NA,5297,10710,11084,56350,82901,33925,73716,19296,588
10/15/2018,Cat_2,Cat_5,6192,8033,158,8506,5593,40,NA,42,713,1389,2204,13221,15641,7942,11023,2661,86
10/15/2018,Cat_4,Cat_5,34136,50914,335,54114,18091,197,NA,61,5106,7534,11623,69514,98859,39135,65832,14915,91
10/15/2018,Cat_1,Cat_6,NA,NA,NA,NA,NA,NA,NA,NA,NA,53,NA,NA,NA,NA,NA,NA,NA
10/15/2018,Cat_4,Cat_6,NA,NA,NA,NA,NA,NA,NA,NA,NA,291,NA,NA,NA,NA,NA,NA,NA
10/15/2018,Cat_1,Cat_7,3440,3079,45,6915,3441,NA,NA,143,342,2012,613,4716,6478,2377,4239,764,78
10/15/2018,Cat_2,Cat_7,558,524,NA,870,771,53,NA,NA,46,294,157,897,1603,450,1011,134,NA
10/15/2018,Cat_4,Cat_7,1300,2644,71,3838,727,47,NA,39,106,2407,858,2107,5314,721,2487,152,NA
10/15/2018,Cat_1,Cat_8,31426,114918,546,35514,53935,350,41,318,12733,23956,39142,147914,195933,82772,148247,54082,1396
10/15/2018,Cat_2,Cat_8,3698,17311,81,5927,8883,39,NA,109,1926,3239,6802,27805,38024,17893,28180,6198,173
10/15/2018,Cat_4,Cat_8,25095,91112,366,33544,23685,275,44,285,12873,15768,35241,160273,179951,80545,138545,12722,264
10/15/2018,Cat_1,Cat_9,410,1354,40,600,1408,NA,NA,NA,258,564,371,3074,3440,1729,3278,685,60
10/15/2018,Cat_2,Cat_9,113,322,NA,165,581,NA,NA,40,63,90,66,1295,1570,756,779,246,NA
10/15/2018,Cat_4,Cat_9,427,1583,57,1294,625,69,NA,NA,286,563,368,7120,8007,2766,2997,392,NA
10/16/2018,Cat_1,Cat_1,256,519,NA,299,224,NA,NA,NA,93,257,128,735,806,309,763,189,44
10/16/2018,Cat_2,Cat_1,62,112,NA,103,110,NA,NA,NA,39,49,NA,157,167,91,132,41,NA
10/16/2018,Cat_4,Cat_1,76,221,NA,107,135,40,NA,NA,63,91,85,309,386,218,323,101,NA
10/16/2018,Cat_1,Cat_10,280,1279,NA,839,386,NA,NA,NA,117,252,769,1047,1318,583,1207,286,NA
10/16/2018,Cat_2,Cat_10,522,228,NA,2210,436,NA,NA,NA,NA,81,1133,312,480,221,403,126,NA
10/16/2018,Cat_4,Cat_10,8101,6255,58,80886,2241,86,NA,44,481,885,8885,7952,11694,4841,9205,405,NA
10/16/2018,Cat_1,Cat_2,16169,52764,316,18349,23004,226,NA,137,5753,18321,10742,66820,88138,37683,77897,16155,900
10/16/2018,Cat_2,Cat_2,2224,9741,51,3813,5956,NA,NA,NA,1008,2464,2675,13296,17107,8668,14411,2637,103
10/16/2018,Cat_4,Cat_2,9729,35218,119,20910,12357,164,NA,52,4493,21813,10639,55747,74484,25833,55163,4016,270
10/16/2018,Cat_1,Cat_3,477,716,NA,1054,694,NA,NA,73,178,692,302,970,1328,643,1095,322,85
10/16/2018,Cat_2,Cat_3,112,131,NA,139,161,42,NA,NA,NA,45,63,207,289,115,148,45,NA
10/16/2018,Cat_4,Cat_3,381,605,41,951,523,NA,NA,41,97,443,458,1339,1215,668,933,111,NA
10/16/2018,Cat_1,Cat_4,1379,3518,NA,2543,3723,65,NA,NA,309,9843,1097,5335,5369,2566,5573,1422,60
10/16/2018,Cat_2,Cat_4,273,403,NA,334,283,NA,NA,NA,70,304,178,593,663,397,652,223,40
10/16/2018,Cat_4,Cat_4,1202,1933,NA,2492,1264,58,NA,47,313,4900,625,2877,4479,1936,2898,221,41
10/16/2018,Cat_1,Cat_5,24400,48028,642,29090,27586,240,NA,NA,5228,11563,11909,68325,71678,39159,77213,24604,613
10/16/2018,Cat_2,Cat_5,6634,9602,109,9321,6883,42,NA,NA,735,1240,1934,12871,15490,7540,12546,3105,100
10/16/2018,Cat_4,Cat_5,39607,42645,313,51243,15158,192,NA,69,4635,6503,11534,79155,83923,35237,64560,13573,84
10/16/2018,Cat_1,Cat_6,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,NA,NA,NA,NA,NA,NA,NA
10/16/2018,Cat_4,Cat_6,NA,NA,NA,NA,NA,NA,NA,NA,NA,373,NA,NA,NA,NA,NA,NA,NA
10/16/2018,Cat_1,Cat_7,3267,2909,56,7015,3027,50,NA,84,357,2147,598,5677,6814,2880,4902,984,60
10/16/2018,Cat_2,Cat_7,256,631,52,709,638,NA,NA,NA,59,362,157,868,1732,571,1044,110,NA
10/16/2018,Cat_4,Cat_7,1426,2995,43,3899,828,57,NA,NA,143,3463,706,2628,4973,908,2328,218,44
10/16/2018,Cat_1,Cat_8,28409,120443,892,30752,56569,444,44,287,11548,24090,38114,164299,186116,94897,195375,45338,1154
10/16/2018,Cat_2,Cat_8,3377,17623,89,4575,7956,49,NA,55,1177,3063,7397,25283,28360,14027,28508,5053,125
10/16/2018,Cat_4,Cat_8,23616,80566,438,30371,28171,206,58,513,11710,15605,40904,130778,190326,73321,137251,12695,344
10/16/2018,Cat_1,Cat_9,371,1614,117,602,1247,NA,NA,NA,226,520,321,3328,3783,1555,2511,983,NA
10/16/2018,Cat_2,Cat_9,61,359,61,115,683,NA,NA,NA,57,155,139,1300,1479,601,732,198,NA
10/16/2018,Cat_4,Cat_9,265,1576,66,871,699,51,NA,NA,210,466,273,6654,7694,3021,3347,229,NA
10/17/2018,Cat_1,Cat_1,311,657,NA,367,201,NA,NA,NA,128,222,179,838,829,404,748,184,43
10/17/2018,Cat_2,Cat_1,47,94,NA,46,68,NA,NA,NA,44,81,61,78,72,59,65,NA,NA
10/17/2018,Cat_4,Cat_1,105,133,NA,124,51,NA,NA,NA,NA,138,49,202,287,147,189,46,NA
10/17/2018,Cat_1,Cat_10,190,1197,NA,1076,534,NA,NA,NA,138,220,858,1140,1131,530,1001,222,NA
10/17/2018,Cat_2,Cat_10,424,364,NA,2214,291,NA,NA,NA,61,91,1141,409,660,212,555,179,NA
10/17/2018,Cat_4,Cat_10,8216,6495,91,66364,2309,NA,NA,67,402,750,11162,7991,11594,5106,9305,656,68
10/17/2018,Cat_1,Cat_2,12368,41463,313,20727,22976,259,NA,85,6151,20378,8800,65755,96708,40234,77724,13321,730
10/17/2018,Cat_2,Cat_2,2375,8924,90,4161,6645,54,NA,NA,1045,2623,2258,17643,17737,8167,12430,2533,117
10/17/2018,Cat_4,Cat_2,7950,34647,197,16844,12188,275,NA,59,4067,19245,11594,50779,76675,29656,46112,4742,126
10/17/2018,Cat_1,Cat_3,486,917,NA,888,630,NA,NA,77,93,446,257,1117,1419,615,1130,289,54
10/17/2018,Cat_2,Cat_3,123,233,40,156,225,NA,NA,NA,67,61,61,293,362,260,263,82,NA
10/17/2018,Cat_4,Cat_3,503,494,NA,670,301,NA,NA,48,165,254,376,977,1295,541,678,127,NA
10/17/2018,Cat_1,Cat_4,1673,4126,55,2305,2213,73,NA,NA,224,10193,1810,4005,6055,2476,4774,1868,78
10/17/2018,Cat_2,Cat_4,117,444,NA,186,260,NA,NA,NA,NA,457,177,619,650,304,561,213,NA
10/17/2018,Cat_4,Cat_4,960,2204,NA,1808,1620,NA,NA,NA,191,3419,1614,3306,4556,1964,3530,174,56
10/17/2018,Cat_1,Cat_5,25452,60051,492,31764,25690,247,50,NA,5168,8714,10036,58773,72386,38894,69074,21206,609
10/17/2018,Cat_2,Cat_5,5964,8277,150,8588,5775,63,NA,NA,712,1474,1885,11673,15568,6155,10136,3221,61
10/17/2018,Cat_4,Cat_5,37971,34964,160,58669,14615,203,45,43,5663,7308,12261,81110,92759,34368,66121,15009,127
10/17/2018,Cat_1,Cat_6,NA,NA,NA,NA,NA,NA,NA,NA,NA,58,NA,NA,NA,NA,NA,NA,NA
10/17/2018,Cat_4,Cat_6,NA,NA,NA,NA,NA,NA,NA,NA,NA,264,NA,NA,NA,NA,NA,NA,NA
10/17/2018,Cat_1,Cat_7,2813,3330,61,6482,3356,48,NA,42,307,2145,535,5145,7308,2643,5387,848,77
10/17/2018,Cat_2,Cat_7,408,447,NA,860,421,NA,NA,NA,NA,478,258,931,1331,415,877,182,NA
10/17/2018,Cat_4,Cat_7,1529,2506,NA,4494,1269,54,NA,NA,158,4223,632,3100,5670,958,2613,201,NA
10/17/2018,Cat_1,Cat_8,21259,114096,822,29573,48812,326,44,282,12430,21089,34300,165520,177644,91605,178209,47412,1245
10/17/2018,Cat_2,Cat_8,3707,16666,84,5093,10745,45,NA,49,1320,2781,5431,25506,26583,13507,24413,5044,59
10/17/2018,Cat_4,Cat_8,22307,96309,408,29537,29506,240,56,279,9955,18870,32847,135864,218349,72060,155599,11480,342
10/17/2018,Cat_1,Cat_9,307,1458,46,498,1172,42,NA,NA,124,441,312,2705,2798,1213,2295,617,58
10/17/2018,Cat_2,Cat_9,102,454,NA,126,629,NA,NA,46,79,118,115,1443,1657,696,1028,278,NA
10/17/2018,Cat_4,Cat_9,193,1387,NA,843,622,NA,NA,51,262,464,264,5928,6639,2901,4268,235,NA
10/18/2018,Cat_1,Cat_1,273,297,40,407,305,67,NA,NA,NA,283,106,622,554,361,660,229,NA
10/18/2018,Cat_2,Cat_1,NA,43,NA,NA,56,NA,NA,NA,NA,NA,48,86,86,65,61,NA,NA
10/18/2018,Cat_4,Cat_1,78,89,NA,85,79,NA,NA,NA,47,91,40,155,187,99,154,NA,NA
10/18/2018,Cat_1,Cat_10,291,473,NA,1045,513,57,NA,NA,132,182,835,1034,1216,482,1037,401,NA
10/18/2018,Cat_2,Cat_10,445,137,NA,1537,319,NA,NA,37,44,110,888,670,787,301,723,125,NA
10/18/2018,Cat_4,Cat_10,5976,2140,NA,71026,2927,88,NA,NA,412,721,12328,7933,11069,3899,9773,607,48
10/18/2018,Cat_1,Cat_2,13937,16682,254,17545,22611,280,NA,NA,5589,16001,8970,73565,89807,42700,77651,13404,853
10/18/2018,Cat_2,Cat_2,2651,3248,66,4387,6280,59,NA,36,1038,2298,2375,13978,20376,8493,13955,2835,139
10/18/2018,Cat_4,Cat_2,8282,10378,122,21727,10190,276,NA,45,3918,19404,9325,50578,62769,30430,41032,4792,117
10/18/2018,Cat_1,Cat_3,14458,602,100,14431,8898,44,NA,338,921,4062,5043,11041,13146,7018,11535,3916,56
10/18/2018,Cat_2,Cat_3,4851,158,43,5949,3615,NA,NA,148,404,885,2155,4345,4927,3012,4332,849,NA
10/18/2018,Cat_4,Cat_3,34222,1587,218,47947,17530,113,41,887,3135,7812,17702,33006,55549,24506,38536,3404,44
10/18/2018,Cat_1,Cat_4,1665,1991,91,2336,2307,92,NA,51,280,16120,1241,4580,6363,2646,5705,1636,96
10/18/2018,Cat_2,Cat_4,328,206,NA,528,350,45,NA,NA,60,702,203,481,620,293,557,135,NA
10/18/2018,Cat_4,Cat_4,1672,995,NA,2754,2044,47,NA,NA,184,11707,991,3896,6200,2237,3167,359,NA
10/18/2018,Cat_1,Cat_5,24626,14917,379,31987,25309,284,NA,79,4793,9776,10980,68533,69166,41738,73268,18717,653
10/18/2018,Cat_2,Cat_5,6291,3084,70,8258,6151,42,NA,NA,719,1294,2107,9979,12019,6521,12031,2211,57
10/18/2018,Cat_4,Cat_5,34626,16013,166,56700,14374,131,NA,79,4049,7591,9049,64776,83520,34986,69839,14314,85
10/18/2018,Cat_1,Cat_6,NA,NA,NA,NA,NA,NA,NA,NA,NA,56,NA,NA,NA,NA,NA,NA,NA
10/18/2018,Cat_4,Cat_6,NA,NA,NA,NA,NA,NA,NA,NA,NA,233,NA,NA,42,NA,NA,NA,NA
10/18/2018,Cat_1,Cat_7,3144,1366,62,7186,4079,NA,NA,79,450,2218,596,5476,7668,2949,5898,942,104
10/18/2018,Cat_2,Cat_7,586,333,NA,1157,682,NA,NA,NA,71,496,174,763,1408,376,826,129,46
10/18/2018,Cat_4,Cat_7,1884,973,NA,6679,1614,36,NA,NA,100,4456,658,2980,6427,1086,2780,224,55
10/18/2018,Cat_1,Cat_8,25388,44247,807,35769,39703,528,NA,231,11869,24115,38112,143592,158214,75948,166307,44434,1042
10/18/2018,Cat_2,Cat_8,3441,4756,106,4628,9992,51,NA,69,1247,2856,6205,27898,35632,14810,25216,6667,140
10/18/2018,Cat_4,Cat_8,22145,33231,142,28858,26522,275,67,370,13020,20469,35617,156094,208736,79939,135820,11564,280
10/18/2018,Cat_1,Cat_9,388,629,45,641,1196,NA,NA,NA,156,589,289,3018,3378,2034,2586,606,NA
10/18/2018,Cat_2,Cat_9,159,183,NA,294,869,NA,NA,NA,100,162,110,1414,2010,832,1012,299,NA
10/18/2018,Cat_4,Cat_9,283,443,NA,1015,608,49,NA,44,328,540,331,8042,11323,3863,4060,285,NA
10/19/2018,Cat_1,Cat_1,292,646,NA,349,339,NA,NA,NA,69,269,126,1025,907,344,824,329,47
10/19/2018,Cat_2,Cat_1,40,114,NA,81,55,46,NA,NA,42,68,66,176,153,114,129,56,NA
10/19/2018,Cat_4,Cat_1,81,178,NA,111,152,NA,NA,NA,55,51,96,339,325,236,365,NA,NA
10/19/2018,Cat_1,Cat_10,478,1350,NA,1476,622,NA,NA,NA,67,294,1015,1150,1486,792,1333,483,55
10/19/2018,Cat_2,Cat_10,479,402,41,1515,363,44,NA,NA,NA,125,837,665,675,317,669,149,NA
10/19/2018,Cat_4,Cat_10,7365,4335,60,77386,2487,46,NA,44,487,978,10452,8289,12188,5130,9451,507,63
10/19/2018,Cat_1,Cat_2,12948,32520,230,16583,22112,262,NA,77,5309,16106,9654,66298,70457,38944,74303,12910,951
10/19/2018,Cat_2,Cat_2,2927,6959,71,3839,5454,100,NA,47,978,1780,2019,15134,14827,7936,16654,2815,118
10/19/2018,Cat_4,Cat_2,13987,23286,260,23492,12036,293,NA,37,4265,17922,10570,49297,73781,29155,46427,3675,106
10/19/2018,Cat_1,Cat_3,39100,22033,395,45966,24077,90,NA,58,2421,4206,11142,30897,41201,26381,34813,8124,98
10/19/2018,Cat_2,Cat_3,8602,4445,66,10209,5235,58,NA,NA,473,730,3140,11049,11739,6899,11504,1281,NA
10/19/2018,Cat_4,Cat_3,37837,19609,305,46612,20994,90,NA,176,4021,4754,17346,62617,100515,32794,76591,5384,79
10/19/2018,Cat_1,Cat_4,1910,3619,59,2510,2544,55,NA,NA,236,20066,1183,4772,6079,2651,4944,1352,73
10/19/2018,Cat_2,Cat_4,188,244,NA,287,279,NA,NA,NA,38,843,113,605,678,345,612,132,NA
10/19/2018,Cat_4,Cat_4,1311,1381,NA,2187,1084,NA,NA,NA,211,11707,618,3273,4497,2269,2922,331,NA
10/19/2018,Cat_1,Cat_5,21186,46884,395,27152,22117,186,39,102,5300,9218,8055,55053,68404,39771,75413,16306,483
10/19/2018,Cat_2,Cat_5,4942,5554,92,6167,5430,55,NA,NA,743,1251,2071,9386,14197,6380,11024,2383,55
10/19/2018,Cat_4,Cat_5,34618,26075,284,49525,13458,170,43,74,5206,7249,7747,78393,89339,32901,53577,14415,81
10/19/2018,Cat_1,Cat_6,NA,NA,NA,NA,NA,NA,NA,NA,NA,79,NA,43,44,NA,NA,NA,NA
10/19/2018,Cat_4,Cat_6,NA,NA,NA,NA,NA,NA,NA,NA,NA,219,NA,NA,NA,NA,NA,NA,NA
10/19/2018,Cat_1,Cat_7,2816,2251,74,6275,2348,41,NA,56,305,2177,569,4628,6337,2322,4266,712,56
10/19/2018,Cat_2,Cat_7,536,448,NA,1096,500,NA,NA,43,43,260,189,653,1153,289,497,137,NA
10/19/2018,Cat_4,Cat_7,1688,1562,NA,6134,574,86,NA,NA,118,4117,546,2127,5181,865,2285,182,NA
10/19/2018,Cat_1,Cat_8,25065,97325,769,28660,39295,430,58,219,14545,18936,29239,151028,154802,89781,167351,38372,1373
10/19/2018,Cat_2,Cat_8,2645,13659,123,4141,9643,68,NA,NA,1277,3338,6618,31066,33090,16807,23264,6720,142
10/19/2018,Cat_4,Cat_8,19635,64373,285,28672,24280,266,NA,376,10231,17803,41062,138653,189272,81352,159412,12669,292
10/19/2018,Cat_1,Cat_9,312,1036,NA,445,1174,NA,NA,NA,142,651,237,2797,2971,1899,2850,616,NA
10/19/2018,Cat_2,Cat_9,159,287,NA,220,535,NA,NA,NA,51,207,138,1220,1659,911,779,182,45
10/19/2018,Cat_4,Cat_9,308,1122,NA,1015,825,44,NA,41,363,390,397,8780,12487,3321,4190,278,NA
10/20/2018,Cat_1,Cat_1,252,361,NA,268,124,NA,NA,NA,41,141,101,464,492,249,585,107,61
10/20/2018,Cat_2,Cat_1,74,105,NA,66,133,NA,NA,NA,45,46,71,208,262,177,237,47,NA
10/20/2018,Cat_4,Cat_1,152,307,NA,213,155,41,NA,NA,69,139,69,239,298,149,281,47,NA
10/20/2018,Cat_1,Cat_10,314,888,45,1184,503,NA,NA,NA,97,162,825,890,992,656,749,275,NA
10/20/2018,Cat_2,Cat_10,350,416,NA,1991,494,NA,NA,NA,77,163,839,774,922,505,872,150,40
10/20/2018,Cat_4,Cat_10,7899,7540,77,72681,3075,49,NA,46,520,876,11983,9583,12817,5626,10813,810,45
10/20/2018,Cat_1,Cat_2,8921,34560,276,12419,16092,191,NA,NA,4564,11921,6961,57451,68008,31639,52105,12629,752
10/20/2018,Cat_2,Cat_2,3401,10780,118,5141,8566,67,NA,39,1417,2302,2652,19334,21924,9832,16829,3759,159
10/20/2018,Cat_4,Cat_2,10122,33023,184,20877,14233,298,NA,NA,4645,13601,11828,63065,81998,31211,57443,5702,124
10/20/2018,Cat_1,Cat_3,5006,3934,NA,6113,4673,NA,NA,44,401,774,1937,6861,8109,3971,5672,1313,48
10/20/2018,Cat_2,Cat_3,1520,1346,NA,1954,1614,NA,NA,53,125,285,732,2421,3026,1119,2108,439,NA
10/20/2018,Cat_4,Cat_3,5043,8198,168,9215,3526,37,NA,82,637,1201,3955,11709,18512,7391,9979,1177,NA
10/20/2018,Cat_1,Cat_4,1362,3520,44,2052,2512,52,NA,NA,303,11594,848,4957,5166,2522,4685,1438,127
10/20/2018,Cat_2,Cat_4,378,504,NA,581,629,48,NA,NA,58,961,195,650,905,495,687,115,NA
10/20/2018,Cat_4,Cat_4,1395,2069,59,3243,1178,73,NA,47,231,4237,845,3298,4535,1818,3744,289,42
10/20/2018,Cat_1,Cat_5,17462,38314,394,23753,22730,180,NA,47,4406,7179,7969,57888,65408,26057,60074,14177,437
10/20/2018,Cat_2,Cat_5,6107,11749,144,10603,7921,62,NA,45,1120,2019,2503,16704,20705,8557,14293,3446,94
10/20/2018,Cat_4,Cat_5,43155,44986,173,53420,16529,164,65,100,5598,7783,10770,91793,120373,42020,78001,14839,80
10/20/2018,Cat_1,Cat_6,NA,NA,NA,NA,NA,NA,NA,NA,NA,118,NA,NA,NA,NA,NA,NA,NA
10/20/2018,Cat_4,Cat_6,NA,NA,NA,NA,NA,NA,NA,NA,NA,127,NA,NA,45,NA,NA,NA,NA
10/20/2018,Cat_1,Cat_7,2443,2320,NA,5149,2832,70,NA,167,383,2270,531,4356,6202,2000,4020,459,118
10/20/2018,Cat_2,Cat_7,606,964,NA,1193,732,NA,NA,42,54,520,128,1187,1425,560,1132,174,45
10/20/2018,Cat_4,Cat_7,1596,2801,41,8885,996,44,NA,48,161,7945,790,3406,6267,1091,2609,237,41
10/20/2018,Cat_1,Cat_8,15855,81416,625,23431,35199,248,57,126,8994,14416,23228,112526,134069,55015,101629,36047,863
10/20/2018,Cat_2,Cat_8,4794,22046,139,5587,12763,76,43,55,1778,3857,10354,35222,42976,19949,34550,8093,271
10/20/2018,Cat_4,Cat_8,23513,110676,502,34105,29207,293,58,541,13183,16565,52726,186029,244810,91956,190499,16277,219
10/20/2018,Cat_1,Cat_9,272,902,47,411,893,NA,NA,NA,174,253,220,2624,2758,1353,2239,615,NA
10/20/2018,Cat_2,Cat_9,75,499,NA,204,774,NA,NA,NA,107,160,137,2379,2620,942,1271,246,NA
10/20/2018,Cat_4,Cat_9,341,1392,NA,998,1050,NA,NA,NA,363,677,322,8317,13216,4056,5487,282,48
10/21/2018,Cat_1,Cat_1,111,385,NA,138,130,NA,NA,NA,74,109,136,290,388,221,405,124,41
10/21/2018,Cat_2,Cat_1,NA,41,NA,48,108,NA,NA,NA,NA,58,51,144,164,66,105,41,NA
10/21/2018,Cat_4,Cat_1,127,247,44,144,96,41,NA,NA,NA,92,126,212,266,107,205,NA,NA
